Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
0;7.277128;1.534995;0.005551;-0.000598;0.634603;7;3;2;125;138.677439
0;5.582929;8.12772;0.016483;-0.00223;0.627246;7;3;2;124.435783;151.465469
0;4.923;13.454571;0.016287;-0.001916;0.622496;7;3;2;123.373978;171.809799
0;4.884561;14.051062;0.012959;0.000629;0.641226;7;3;2;122.952682;177.178955
0;4.798724;15.469322;0.01124;0.003661;0.602808;7;1;10;97.422943;236.794403
0;6.216115;3.230039;0.010368;0.00051;0.559912;7;1;10;100;231.048401
0;10.115396;0.519114;0.001528;-0.000307;0.66158;7;1;10;100;194.905355
0;5.793874;10.25176;0.013868;-0.017179;0.654135;7;1;10;98.947678;154.443359
0;4.686987;16.682205;0.001272;0.003144;0.633321;7;3;2;119.387398;347.545532
0;4.572484;18.256208;0.00595;-0.001051;0.630061;7;3;2;120.913994;343.125366
0;4.773023;15.370084;0.016299;0.001871;0.618143;7;3;2;123.018196;344.876129
0;5.254038;10.740078;0.019095;-0.000895;0.642268;7;3;2;124.116516;345.613647
0;6.318517;6.470712;0.018959;0.001176;0.655556;7;3;2;124.906441;335.348877
0;5.491767;3.591812;0.012735;-0.000978;0.644626;7;3;2;125;346.629883
0;7.287443;0.787298;0.003008;-0.000466;0.622821;7;3;2;125;320.797302
0;;0;0;0;0.647;7;3;2;125;
0;;0;0;0;0.632819;7;3;2;125;
0;7.84886;0.471251;0.00181;-0.00028;0.605428;7;3;2;125;140.032913
0;6.825866;3.905768;0.011612;0.000892;0.623892;7;3;2;124.961426;144.351669
0;4.994624;12.359631;0.012385;0.000263;0.644518;7;3;2;123.350273;143.424042
0;4.815399;14.448359;0.012655;0.002378;0.606942;7;1;10;97.901154;222.573822
0;5.384072;8.526944;0.01265;0.007754;0.620654;7;1;10;99.31443;163.585632
0;4.853543;18.296852;0.003543;-0.019359;0.620396;7;1;10;94.852844;133.60994
0;4.886158;13.730959;0.001752;0.003183;0.624622;7;3;2;119.104317;304.127136
0;5.05695;11.371271;0.00246;0.003032;0.627462;7;3;2;122.193031;325.371246
0;5.424995;8.534968;0.012044;0.000964;0.625457;7;3;2;124.12529;334.240234
0;6.111668;3.811671;0.012378;0.000777;0.640256;7;3;2;125;331.740885
0;7.284727;0.746056;0.002844;-0.00045;0.627838;7;3;2;125;321.93988
0;;0;0;0;0.62541;7;3;2;125;
0;6.327701;2.016652;0.007615;-0.001195;0.669535;7;3;2;125;141.089661
0;5.163319;12.827976;0.027638;-0.002952;0.628573;7;3;2;124.28717;148.584824
0;4.507555;19.718807;0.024946;-0.003165;0.606336;7;3;2;122.680908;175.602646
0;5.263743;13.480625;-0.015846;-0.00483;0.53164;7;1;12;53.747734;169.322876
0;4.886075;17.715609;-0.015713;0.001476;0.52146;7;1;12;54.092777;186.113388
0;5.224929;23.358282;-0.021872;-0.025358;0.548774;7;1;3;55.205322;219.042664
0;5.713865;11.143379;-0.03817;-0.001808;0.604256;7;1;10;55.400391;157.73613
0;3.783907;37.007599;-0.012682;0.002139;0.517054;7;1;10;63.194477;240.068085
0;4.761183;15.094101;0.007844;0.005143;0.612242;7;3;2;121.945839;297.979645
0;6.088084;5.077272;0.010844;0.000938;0.636671;7;3;2;124.741608;317.308319
0;7.920191;0.461097;0.001779;-0.000277;0.629897;7;3;2;125;319.379639
0;;0;0;0;0.656388;7;3;2;125;
0;;0;0;0;0.603041;7;3;2;125;
0;5.531762;6.535785;0.020572;-0.000618;0.619289;7;3;2;125;136.99056
0;4.291;24.069447;0.026271;-0.000509;0.644177;7;3;2;122.02784;146.963989
0;;;;;0.322912;7;1;14;51.471634;139.705444
0;6.464338;7.860122;;;0.40178;7;1;12;50.338753;170.535568
0;4.993614;16.239479;-0.020542;-0.005172;0.361201;7;1;12;51.929737;239.489624
0;5.319319;10.881672;-0.013695;-0.00037;0.666518;7;1;10;56.563858;72.493538
0;4.906418;19.029682;-0.036054;0.002357;0.573457;7;1;10;56.580418;231.288406
0;4.097581;32.945145;0.002378;0.001891;0.54686;7;1;10;65.83046;221.414108
0;4.813704;15.501766;0.024521;0.008444;0.607012;7;3;2;123.777138;269.579895
0;7.489394;0.240227;0.000988;-0.000198;0.588004;7;3;2;125;315.002686
0;;0;0;0;0.606828;7;3;2;125;
0;8.593708;0.995316;0.004032;-0.000798;0.66311;7;3;2;125;135.187958
0;5.602;10.599926;0.0272;0.002083;0.645734;7;3;2;124.795052;143.193176
0;3.953365;30.960545;0.018976;-0.001073;0.665695;7;3;2;119.576462;139.711945
0;5.077885;11.98642;-3.40E-05;0.009448;0.642379;7;1;10;57.175034;114.980881
0;6.168791;7.685999;-0.002233;-0.004371;0.634081;7;1;10;54.852577;180.009308
0;4.206872;33.039471;-0.028682;-0.028598;0.580708;7;1;10;59.010048;274.123779
0;4.251181;23.848564;0.012263;0.012912;0.624723;7;3;2;120.809357;232.17038
0;5.555984;10.242704;0.024749;0.004116;0.632201;7;3;2;124.708496;207.122528
0;5.550071;10.259146;0.024805;0.003436;0.613483;7;3;2;124.688499;153.488022
0;4.476955;20.179686;0.021856;0.003029;0.601283;7;3;2;122.552742;156.382034
0;4.968989;12.564891;-0.001148;0.001812;0.574856;7;1;10;122.652344;228.507034
0;4.990415;12.215457;-0.00288;0.003602;0.615863;7;1;10;125.302742;207.137253
0;5.129068;11.421292;-0.00201;0.00044;0.581843;7;1;10;116.675797;237.952286
0;5.17045;10.478893;0.000411;0.003449;0.590743;7;1;10;120.054321;226.211792
0;5.231554;10.009309;-0.000805;0.004061;0.620266;7;1;10;121.830803;196.151352
0;4.847612;14.897984;0.007969;-0.00471;0.57416;7;1;10;76.006027;272.870239
0;4.882312;13.60428;-0.001175;0.004861;0.555856;7;1;10;80.805511;257.799164
0;4.817873;15.608438;0.008461;-0.003958;0.589491;7;1;10;114.267662;238.270309
0;5.334577;8.926517;0.000837;0.00411;0.58156;7;1;10;117.668106;221.017914
0;5.338829;9.25401;-0.000347;0.004565;0.609806;7;1;10;118.552223;175.91626
0;4.948266;14.177356;-0.000387;-0.000243;0.629254;7;1;10;117.067139;152.37001
0;4.886384;14.159093;0.013632;0.00758;0.574025;7;1;10;76.383949;256.248016
0;5.246585;9.576363;-0.001814;0.008155;0.593757;7;1;10;79.261063;226.185364
0;4.916339;13.681147;-0.00207;0.006469;0.593669;7;1;10;80.846046;191.157562
0;5.015102;12.907003;0.000133;-0.002745;0.590117;7;1;3;75.394157;229.005692
0;5.011718;12.490796;0.00075;0.002317;0.583234;7;1;3;78.916771;227.283295
0;5.110996;10.911645;0.006675;0.007226;0.6086;7;1;10;115.251724;210.145416
0;5.149983;11.167556;0.006528;0.00566;0.628009;7;1;10;115.486488;162.032761
0;4.607188;18.208111;0.007628;0.008787;0.545787;7;1;10;73.665184;226.583664
0;5.035712;12.388169;0.011808;0.007361;0.594634;7;1;10;76.699753;197.340714
0;4.852923;15.106668;0.010492;0.004518;0.662527;7;1;10;76.447624;164.896255
0;5.257316;10.762767;0.008779;-0.00355;0.596281;7;1;3;73.773834;260.872101
0;5.567977;7.928675;-0.012334;0.000986;0.625224;7;1;3;75.713013;217.628143
0;4.72637;16.58853;0.010535;0.012897;0.617808;7;1;3;77.006119;162.241623
0;4.611433;17.280224;0.012395;0.015498;0.625775;7;1;3;72.425003;224.282669
0;4.75143;18.411671;0.032037;0.008953;0.624368;7;1;10;74.004333;165.369217
0;4.872543;13.957294;0.007834;0.00611;0.593958;7;1;10;80.837143;243.607468
0;5.130324;10.681402;-0.002532;0.004558;0.616804;7;1;10;83.432297;210.04744
0;5.009581;12.625834;-0.006661;0.00216;0.559617;7;1;10;78.228035;249.022308
0;4.432683;21.07209;-0.006523;0.000263;0.584939;7;1;10;83.421875;234.561279
0;5.107337;11.102689;0.001354;0.004408;0.60107;7;1;10;78.503609;240.26825
0;5.242812;9.854218;0.000466;0.005464;0.600299;7;1;12;80.223587;183.930496
0;5.069528;12.411516;-0.004969;-0.001232;0.61407;7;1;12;79.361778;167.181015
0;5.230853;11.986517;-0.009137;-0.005554;0.599597;7;1;12;78.959114;192.131546
0;4.871237;14.471056;-0.008244;0.001477;0.607878;7;1;12;80.865753;205.654709
0;5.300114;10.786306;0.00624;-0.001239;0.582489;7;1;10;76.962601;246.56488
0;4.970155;13.753498;-0.008242;-0.002436;0.623098;7;1;10;80.251266;249.754242
0;4.885422;14.037407;0.015234;0.010471;0.626463;7;1;12;76.455223;207.996979
0;4.932425;14.001595;0.011206;0.003329;0.642691;7;1;12;76.609695;170.113068
0;5.252332;13.299197;0.012113;-0.002169;0.574065;7;1;12;75.920746;200.976669
0;5.117938;11.081186;0.003815;0.006004;0.58154;7;1;12;77.482597;198.278687
0;5.097093;11.760924;-0.009707;0.006318;0.647316;7;1;10;71.647667;104.162621
0;5.500608;8.819195;0.015383;-0.003436;0.639772;7;1;10;69.361519;41.67421
0;4.735537;15.821178;0.012231;0.004898;0.652541;7;1;10;67.455406;25.133097
0;4.428399;20.159351;-0.001763;0.010761;0.662898;7;1;10;62.953812;54.708069
0;4.709077;16.263927;-0.00402;-0.002233;0.652256;7;1;10;73.719063;120.000198
0;6.141774;5.263741;-0.012143;-0.000232;0.665283;7;1;10;70.164101;129.787949
0;7.715049;1.166949;0.003956;-0.000283;0.601016;7;1;10;70;127.838646
0;5.789016;6.346769;0.017962;0.007767;0.629812;7;1;10;70;95.65757
0;4.42841;20.20603;0.005617;0.015336;0.653625;7;1;10;65.373322;93.723892
0;4.864338;14.771814;-0.006643;-0.00247;0.65535;7;1;10;71.186218;115.095406
0;5.471305;8.895327;0.008297;-0.003536;0.639626;7;1;10;68.866165;162.532104
0;5.187212;10.367712;0.007664;0.000647;0.628805;7;1;10;68.276329;169.868607
0;4.721119;15.480021;0.006303;0.003954;0.640543;7;1;10;66.739487;148.912415
0;5.533231;7.513083;0.009171;-0.007276;0.619989;7;3;2;83.933685;142.172974
0;5.134169;10.692389;0.009654;-0.000125;0.635762;7;3;2;83.434517;182.137924
0;4.487272;18.944042;0.018584;0.017118;0.584515;7;4;1;77.081047;291.46283
0;4.915132;13.806141;0.021532;0.003007;0.60797;7;4;1;78.775826;11.363387
0;4.459054;20.71249;0.021144;0.001512;0.60715;7;4;1;77.222321;13.914661
0;4.322612;22.557594;0.010305;-0.000537;0.623897;7;4;1;75.051208;11.773342
0;4.571022;18.355164;0.009545;0.003182;0.636194;7;4;1;73.858017;10.196641
0;4.840376;14.486311;0.013684;0.003808;0.637043;7;4;1;73.088463;10.997959
0;4.737926;15.455629;-0.002753;0.012967;0.63523;7;4;1;70.220482;55.889969
0;5.455996;10.149552;-0.00469;-0.010179;0.67532;7;3;2;81.85788;99.972672
0;5.902818;7.877434;-0.003709;-0.007688;0.629135;7;3;2;79.540733;136.205154
0;5.183382;10.29497;-0.004241;-0.001113;0.643755;7;3;2;78.401718;161.817307
0;5.125142;10.837545;-0.004033;-0.000959;0.645816;6;3;2;77.406929;166.559113
0;5.069908;11.498288;-0.002781;8.10E-05;0.658421;6;3;2;76.52755;164.152832
0;5.038814;11.897169;-0.001257;0.001737;0.641612;6;3;2;75.320793;159.225769
0;5.107507;10.71309;-9.90E-05;0.004901;0.651441;6;3;2;73.711243;147.344757
0;5.299215;9.511097;-0.002357;0.008694;0.65288;6;3;2;71.18438;108.940392
0;4.720914;17.481016;0.02287;0.021968;0.639269;6;3;2;68.821999;63.295307
0;4.603988;17.2873;0.019435;-0.001702;0.621422;7;4;1;77.968193;278.423798
0;;0;0;0;0.57581;7;4;1;80;
0;7.064779;1.51918;0.005925;-0.000987;0.587891;7;4;1;80;84.424576
0;5.384562;7.84314;0.021235;0.012436;0.608662;7;4;1;80;88.170715
0;5.199183;9.413721;0.002595;0.017496;0.598996;7;4;1;77.211342;91.90937
0;6.480717;3.035223;0.011402;-0.002146;0.636633;7;4;1;75;97.35405
0;4.445051;19.711868;0.004206;0.015154;0.631587;7;4;1;71.637833;98.999542
0;4.542628;20.831743;-0.012894;-0.001027;0.669547;7;3;2;83.894073;52.156513
0;5.224501;12.044166;-0.008423;-0.008486;0.674573;7;3;2;78.923294;76.780159
0;6.255048;7.211112;-0.007359;-0.010295;0.715112;6;3;2;75.89698;108.910767
0;6.64714;3.931751;-0.002747;-0.00064;0.6815;6;3;2;75.028946;139.625031
0;5.506307;7.882293;0.00079;-0.003969;0.69339;6;3;2;73.62191;134.167267
0;5.327147;9.737276;-0.000677;-0.003111;0.684132;6;3;2;71.728378;148.104126
0;5.289243;9.548724;-0.002453;-0.000171;0.675875;6;3;2;70.261879;159.261047
0;5.146086;10.715746;0.005671;-0.002225;0.676662;6;3;2;68.936409;149.988007
0;5.095658;11.617913;-0.013114;0.002116;0.686924;6;3;2;66.317329;143.937714
0;5.28616;11.904832;0.020346;-0.000694;0.656175;6;3;2;64.524063;65.803276
0;4.000162;29.717714;-0.012475;0.013228;0.48785;6;3;2;56.13102;71.471725
0;5.007537;11.607721;0.010474;0.005518;0.555553;7;4;1;78.52771;270.315552
0;6.968325;4.155367;0.013929;0.000351;0.573256;7;4;1;80;145.978516
0;4.783977;15.292973;0.021404;-0.001624;0.589592;7;4;1;78.492943;149.429291
0;4.77403;16.720348;-0.013183;-0.000911;0.677342;6;3;2;77.705421;47.885323
0;6.009695;7.450594;-0.006148;-0.003722;0.680443;6;3;2;74.571701;79.918549
0;6.36095;7.702221;0;-0.006885;0.693161;6;3;2;72.237007;100.112106
0;6.258618;8.994217;0.001066;-0.006246;0.6755;6;3;2;69.567497;114.988815
0;5.956449;8.300817;-0.000143;-0.005074;0.665216;6;3;2;67.389099;151.465057
0;5.354879;8.737391;0.000152;0.005656;0.652527;6;3;2;66.226631;142.051392
0;5.794187;4.597704;0.00895;-0.000478;0.670203;6;3;2;65;149.871796
0;5.883327;7.189382;0.017299;0.007866;0.676716;6;3;2;64.835747;137.341965
0;3.972906;30.272701;0.001834;0.00262;0.61214;6;3;2;57.50312;93.852013
0;4.671795;18.057339;-0.00884;0.002245;0.68124;6;3;2;77.125496;53.324539
0;5.104869;11.978775;-0.00158;0.003879;0.675287;6;3;2;72.954056;74.386314
0;5.050833;12.778288;0.000755;0.001579;0.696616;6;3;2;68.69503;105.762108
0;4.619792;22.116531;-0.01305;-0.012361;0.607836;9;3;2;32.058586;168.966278
0;4.793571;16.849762;-0.007663;0.009699;0.333792;9;3;2;32.111412;171.033295
0;4.00382;30.526917;0.006048;0.00237;0.601439;7;3;2;127.677567;290.327576
0;5.299417;10.226048;0.008595;0.003473;0.652526;7;3;2;135.007202;261.655487
0;4.603189;17.647274;0.00636;0.013367;0.621001;7;3;2;135.542877;151.478867
0;5.940521;11.233891;-0.002519;-0.008795;0.533743;9;3;2;27.056381;171.069916
0;5.043045;12.809582;0.01189;0.011059;0.354613;9;3;2;27.958317;174.371841
0;4.236644;25.162546;0.026055;0.000406;0.66278;7;3;2;131.678696;287.16864
0;6.609898;4.375793;0.016244;-0.00216;0.662841;7;3;2;135;215.381195
0;4.351514;22.396257;0.012551;-0.002512;0.687716;7;3;2;130.886826;121.99411
0;5.075186;14.41054;0.030104;-0.000655;0.650896;7;3;2;134.364746;306.583557
0;5.111713;13.56184;0.028334;0.000574;0.715984;7;3;2;134.297638;119.76078
0;4.88637;13.699871;0.021814;0.018726;0.640253;7;3;2;136.671371;203.089584
0;4.077882;27.819679;0.012382;0.000612;0.664619;7;3;2;130.114151;120.414772
0;4.602485;19.027344;0.028711;-0.003806;0.636505;7;3;2;138.161652;291.875977
0;4.16286;26.710701;0.033455;0.000841;0.674303;7;3;2;136.940475;94.78244
0;4.027285;29.28344;0.011511;-0.000449;0.62027;7;3;2;133.834167;298.840515
0;5.791196;7.093135;0.024608;1.00E-06;0.658932;7;3;2;140;259.353119
0;3.932892;31.45685;0.028929;0.004216;0.690888;7;3;2;135.47406;100.022896
0;4.70801;17.496418;0.027509;-0.000281;0.590798;7;3;2;138.468491;296.510651
0;5.776803;7.990284;0.024777;0.00141;0.672369;7;3;2;140;169.038406
0;3.775284;36.152496;0.011748;0.00462;0.664749;7;3;2;131.682251;108.18261
0;4.049777;28.504765;0.019333;0.000971;0.613772;7;3;2;135.301361;301.585724
0;6.195766;5.85902;0.024804;-0.002025;0.620514;7;3;2;140;272.372437
0;4.342502;23.421274;0.029809;0.006831;0.674333;7;3;2;137.657959;123.864456
0;4.192382;25.697304;0.006797;-0.004613;0.66846;7;3;2;153.812836;347.372864
0;4.518596;19.233831;0.01458;-0.000271;0.645591;7;3;2;156.58905;340.723694
0;5.03757;11.592307;0.005258;0.006896;0.655283;7;3;2;157.80188;180.943726
0;4.749652;15.326698;0.007056;0.001119;0.663469;7;3;2;155.784485;47.944809
0;4.314709;22.702427;0.009688;0.011432;0.628513;7;3;2;155.096619;324.535797
0;4.675899;17.006605;0.019723;0.002916;0.655433;7;3;2;157.949905;346.609802
0;5.104115;12.622194;0.022912;-0.000972;0.63793;7;3;2;159.007813;346.724915
0;6.150153;8.209297;0.023908;0.001195;0.632994;7;3;2;159.901062;335.688171
0;5.135322;5.045817;0.017166;-0.000425;0.641323;7;3;2;160;352.261963
0;5.878229;2.463944;0.008512;2.40E-05;0.658749;7;3;2;160;347.970703
0;6.869005;1.896698;0.006123;0.00086;0.64892;7;3;2;160;142.029256
0;5.391678;9.242603;0.015543;0.001866;0.657432;7;3;2;159.268402;42.049652
0;4.462877;19.842302;0.009124;-0.000498;0.651488;7;3;2;155.219025;46.948196
0;3.962769;30.768969;0.007406;0.003053;0.602183;7;3;2;151.922226;290.710083
0;5.459543;10.198487;0.022957;0.00522;0.625342;7;3;2;159.628845;308.15799
0;7.002986;2.111293;0.008061;-0.001345;0.674978;7;3;2;160;232.130005
0;6.302735;4.939899;0.016734;-0.000307;0.639878;7;3;2;160;156.741292
0;5.815631;8.32103;0.02171;-0.001816;0.586905;7;3;2;159.665329;166.054657
0;5.603402;8.668119;0.019566;0.000472;0.575654;7;3;2;159.525696;180.253036
0;5.741892;7.707684;0.017895;-0.001076;0.613378;7;3;2;159.562195;187.37709
0;6.466552;5.899703;0.017724;0.000299;0.624712;7;3;2;159.904648;200.502121
0;6.437193;6.169869;0.019024;0.004245;0.656868;7;3;2;160;116.153488
0;5.082652;10.802978;0.008181;0.016162;0.644739;7;3;2;158.150833;101.032837
0;4.18216;26.007263;0.020099;0.000934;0.585386;7;3;2;155.863052;289.191559
0;6.097185;4.763154;0.018545;-0.002524;0.634504;7;3;2;160;216.418671
0;4.599606;18.194473;0.021861;-0.008566;0.670939;7;3;2;157.667679;142.492416
0;4.849678;16.260632;0.029733;-0.001736;0.595052;7;3;2;158.839844;294.615143
0;5.380342;10.669933;0.023655;-0.002762;0.646989;7;3;2;159.372375;110.82991
0;4.103354;27.717083;0.013227;-0.004689;0.620136;7;3;2;154.585327;301.387634
0;6.041917;4.743902;0.016048;-0.001041;0.626239;7;3;2;160;306.37911
0;4.777046;16.611031;0.027948;-0.000555;0.680754;7;3;2;158.601379;97.480476
0;4.232518;25.000706;0.005703;-0.010398;0.638859;7;3;2;154.020523;330.145813
0;5.210527;12.044039;0.025804;-0.001903;0.603618;7;3;2;159.3591;311.00415
0;7.040384;2.4431;0.008727;-0.000794;0.64714;7;3;2;160;179.271439
0;4.267468;24.37764;0.027023;0.011554;0.684922;7;3;2;157.189514;112.832764
0;4.391505;21.854351;0.004827;0.000754;0.669055;7;3;2;158.493774;10.626032
0;4.677904;17.512697;0.017693;-0.003533;0.647511;7;3;2;157.896149;180.990341
0;5.011453;13.345304;0.022273;-0.002597;0.664129;7;3;2;158.816986;341.518188
0;6.081815;6.352903;0.020939;-0.000373;0.653242;7;3;2;160;281.210388
0;5.811879;7.168391;0.019958;-0.003533;0.629226;7;3;2;159.623886;186.143616
0;4.499886;19.713539;0.020535;0.004608;0.640269;7;3;2;157.497025;149.279922
0;4.594444;18.014198;0.006447;0.001101;0.6725;7;3;2;168.923309;13.756044
0;4.676178;16.499197;0.014005;0.00895;0.671335;7;3;2;167.874695;20.339462
0;4.624964;16.700855;-0.000281;0.01863;0.615958;7;3;2;164.363037;58.420017
0;6.729898;3.950019;-0.013563;0.001228;0.608735;7;3;2;160;173.222026
0;9.649319;0.027709;0.000114;-2.30E-05;0.643443;7;3;2;160;315.002686
0;6.383654;3.556816;0.012296;-0.000683;0.691426;7;3;2;160;121.00057
0;4.551945;18.803328;0.008173;-0.009524;0.634984;7;3;2;156.063095;121.94252
0;4.963948;12.361556;0.003752;0.015976;0.676085;7;3;2;172.580902;88.40654
0;4.928961;13.727398;0.015345;0.009198;0.680373;7;3;2;169.240875;123.06279
0;4.542029;18.328878;0.005067;0.018672;0.64793;7;3;2;164.686371;118.268692
0;5.275144;6.857983;-0.004433;0.001073;0.634312;7;3;2;160;133.746114
0;5.660282;2.987655;0.01038;-0.000159;0.617351;7;3;2;160;183.747116
0;5.464399;8.714411;0.014793;0.005102;0.670163;7;3;2;159.363724;122.002182
0;4.287401;23.407047;0.018793;0.024518;0.644177;7;3;10;111.428902;101.575096
0;4.069058;28.746559;0.006268;-0.002988;0.662051;7;3;10;106.121712;24.18844
0;5.624958;9.36612;0.032565;0.00423;0.649561;7;3;10;115;197.669083
0;4.996174;13.239439;0.021511;0.001897;0.682646;7;3;10;113.901306;30.309423
0;4.306176;23.283932;0.007464;0.014378;0.689055;7;3;10;109.480484;53.440331
0;4.952796;13.85419;0.017835;-0.005824;0.593394;7;3;10;113.753792;263.884033
0;5.632112;5.497174;-0.014276;0.001862;0.658665;7;3;10;115;135.000234
0;4.537989;19.414276;0.013568;0.000209;0.666767;7;3;10;112.757538;66.660118
0;4.833117;14.819256;0.000605;0.004567;0.614992;7;3;2;93.851967;248.738647
0;5.578345;11.442919;-0.00075;0.001932;0.603221;7;3;2;97.702591;227.222336
0;6.065664;12.539662;-0.010023;-0.009068;0.621363;7;3;2;100.187599;241.901688
0;7.609218;12.549534;0.002298;-0.012659;0.68288;7;3;2;92.574471;281.397919
0;6.877541;7.559542;-0.005342;-0.007129;0.629244;7;3;2;95.752907;267.52887
0;5.406333;12.447194;-0.007414;-0.002855;0.567091;7;3;2;99.175652;259.102509
0;4.805308;16.969263;-0.011267;-1.00E-05;0.684099;7;3;2;94.739998;72.798378
0;5.213208;11.748972;0.002781;-0.001815;0.682335;7;3;2;90.735184;56.713844
0;5.55866;11.048594;0.000826;-0.012481;0.668688;7;3;2;88.230484;185.041046
0;5.873264;12.233773;0.000189;-0.004138;0.670175;7;3;2;94.893723;315.995605
0;6.748976;9.319942;-0.002362;-0.00442;0.686791;7;3;2;97.166534;326.197571
0;6.304238;9.994903;-0.006551;-0.006153;0.613687;7;3;2;99.235748;292.339386
0;4.664074;19.193495;-0.016033;-0.00122;0.692119;7;3;2;96.265198;75.008003
0;5.557315;9.422457;-0.002384;-0.002963;0.708612;7;3;2;92.19104;67.009575
0;5.475398;12.275867;-0.016432;-0.010171;0.654979;7;3;2;91.013947;241.231903
0;4.80868;15.127798;-0.001348;0.000504;0.663686;7;3;2;99.008087;338.281921
0;6.840926;10.695879;-0.005385;-0.003686;0.68659;7;3;2;100.246651;338.575165
0;5.433527;15.196676;-0.01203;-0.005204;0.651932;7;3;2;101.851326;335.397247
0;5.322822;11.0583;0.00381;-0.004189;0.712521;7;3;2;94.691101;39.215893
0;4.583108;18.848934;-0.004234;-0.003694;0.649029;7;3;2;95.675636;310.302795
0;7.026896;8.104706;-0.006193;-0.019708;0.697637;7;3;2;95.973061;128.933105
0;4.848436;16.2917;-0.002685;-0.000958;0.645891;7;3;2;98.708862;289.376343
